business_date,branch_code,account_no,side,product_code,balance,roi,benchmark_rate,liquidity_cost,other_cost,ftp_rate,ftp_income,customer_interest,asset_ftp_profit,liability_ftp_profit
2026-09-01,101,1010210026,A,HMLON 5 y,1534500,10.2,9,0.3,0.05,0.85,35.734931506849,428.819178082192,35.734931506849,0
2026-09-01,102,1020130016,L,CANOR,2301500,0,2,0.3,0.05,1.65,104.040410958904,0,0,104.040410958904
2026-09-01,102,1020130017,L,CANOR,1233700,0,2,0.3,0.05,1.65,55.77,0,0,55.77
2026-09-01,102,1020130018,L,CANOR,1661200,0,2,0.3,0.05,1.65,75.095342465753,0,0,75.095342465753
2026-09-01,102,1020130019,L,CANOR,1008800,0,2,0.3,0.05,1.65,45.603287671233,0,0,45.603287671233
2026-09-01,102,1020130020,L,CANOR,2391500,0,2,0.3,0.05,1.65,108.108904109589,0,0,108.108904109589
2026-09-01,102,1020120009,L,FD 1 year,2143500,7.35,8.8,0.3,0.05,1.1,64.598630136986,431.636301369863,0,64.598630136986
2026-09-01,102,1020120010,L,FD 1 year,1467700,7,8.8,0.3,0.05,1.45,58.305890410959,281.476712328767,0,58.305890410959
2026-09-01,102,1020120011,L,FD 1 year,75400,6.9,8.8,0.3,0.05,1.55,3.201917808219,14.253698630137,0,3.201917808219
2026-09-01,102,1020120012,L,FD 1 year,1710100,8.05,8.8,0.3,0.05,0.4,18.740821917808,377.15904109589,0,18.740821917808
2026-09-01,102,1020120013,L,FD 1 year,2005800,7.9,8.8,0.3,0.05,0.55,30.224383561644,434.132054794521,0,30.224383561644
2026-09-01,102,1020120014,L,FD 1 year,2496300,7.65,8.8,0.3,0.05,0.8,54.713424657534,523.197123287671,0,54.713424657534
2026-09-01,102,1020120015,L,FD 1 year,909700,7.7,8.8,0.3,0.05,0.75,18.692465753425,191.909315068493,0,18.692465753425
2026-09-01,102,1020110001,L,SBSTU,557000,4.25,5.5,0.3,0.05,0.9,13.734246575342,64.856164383562,0,13.734246575342
2026-09-01,102,1020110002,L,SBSTU,243300,4.05,5.5,0.3,0.05,1.1,7.332328767123,26.996301369863,0,7.332328767123
2026-09-01,102,1020110003,L,SBSTU,210200,4.15,5.5,0.3,0.05,1,5.758904109589,23.899452054795,0,5.758904109589
2026-09-01,102,1020110004,L,SBSTU,154400,4,5.5,0.3,0.05,1.15,4.864657534247,16.920547945205,0,4.864657534247
2026-09-01,102,1020110005,L,SBSTU,845100,4.05,5.5,0.3,0.05,1.1,25.468767123288,93.771369863014,0,25.468767123288
2026-09-01,102,1020110006,L,SBSTU,90900,4.1,5.5,0.3,0.05,1.05,2.614931506849,10.210684931507,0,2.614931506849
2026-09-01,102,1020110007,L,SBSTU,106000,4.25,5.5,0.3,0.05,0.9,2.613698630137,12.342465753425,0,2.613698630137
2026-09-01,102,1020110008,L,SBSTU,608800,3.7,5.5,0.3,0.05,1.45,24.185205479452,61.71397260274,0,24.185205479452
2026-09-01,102,1020220027,A,CC,2247200,10.5,7.6,0.3,0.05,2.55,156.996164383562,646.454794520548,156.996164383562,0
2026-09-01,102,1020220028,A,CC,985000,10.15,7.6,0.3,0.05,2.2,59.369863013699,273.91095890411,59.369863013699,0
2026-09-01,102,1020220029,A,CC,2187800,9.7,7.6,0.3,0.05,1.75,104.894520547945,581.415342465753,104.894520547945,0
2026-09-01,102,1020220030,A,CC,646900,8.85,7.6,0.3,0.05,0.9,15.95095890411,156.851095890411,15.95095890411,0
2026-09-01,102,1020220031,A,CC,2687500,10.25,7.6,0.3,0.05,2.3,169.349315068493,754.708904109589,169.349315068493,0
2026-09-01,102,1020220032,A,CC,2993600,8.45,7.6,0.3,0.05,0.5,41.008219178082,693.038904109589,41.008219178082,0
2026-09-01,102,1020210021,A,HMLON 5 y,4991600,10.35,9,0.3,0.05,1,136.756164383562,1415.426301369863,136.756164383562,0
2026-09-01,102,1020210022,A,HMLON 5 y,6871300,9.75,9,0.3,0.05,0.4,75.301917808219,1835.484246575342,75.301917808219,0
2026-09-01,102,1020210023,A,HMLON 5 y,6416700,10.35,9,0.3,0.05,1,175.8,1819.53,175.8,0
2026-09-01,102,1020210024,A,HMLON 5 y,4527200,9.9,9,0.3,0.05,0.55,68.218082191781,1227.925479452055,68.218082191781,0
2026-09-01,102,1020210025,A,HMLON 5 y,5993200,9.9,9,0.3,0.05,0.55,90.308493150685,1625.552876712329,90.308493150685,0
2026-09-01,102,1020210026,A,HMLON 5 y,717600,10.35,9,0.3,0.05,1,19.660273972603,203.483835616438,19.660273972603,0
2026-09-01,103,1030130016,L,CANOR,199300,0,2,0.3,0.05,1.65,9.009452054795,0,0,9.009452054795
2026-09-01,103,1030130017,L,CANOR,1090900,0,2,0.3,0.05,1.65,49.314657534247,0,0,49.314657534247
2026-09-01,103,1030130018,L,CANOR,1884000,0,2,0.3,0.05,1.65,85.167123287671,0,0,85.167123287671
2026-09-01,103,1030130019,L,CANOR,866000,0,2,0.3,0.05,1.65,39.147945205479,0,0,39.147945205479
2026-09-01,103,1030130020,L,CANOR,1629700,0,2,0.3,0.05,1.65,73.671369863014,0,0,73.671369863014
2026-09-01,103,1030120009,L,FD 1 year,2213000,8.1,8.8,0.3,0.05,0.35,21.220547945206,491.104109589041,0,21.220547945206
2026-09-01,103,1030120010,L,FD 1 year,3948000,7.15,8.8,0.3,0.05,1.3,140.613698630137,773.375342465753,0,140.613698630137
2026-09-01,103,1030120011,L,FD 1 year,1874200,7,8.8,0.3,0.05,1.45,74.454520547945,359.435616438356,0,74.454520547945
2026-09-01,103,1030120012,L,FD 1 year,1964300,7.65,8.8,0.3,0.05,0.8,43.053150684932,411.695753424658,0,43.053150684932
2026-09-01,103,1030120013,L,FD 1 year,4013300,7.95,8.8,0.3,0.05,0.5,54.976712328767,874.129726027397,0,54.976712328767
2026-09-01,103,1030120014,L,FD 1 year,4134500,7.9,8.8,0.3,0.05,0.55,62.300684931507,894.864383561644,0,62.300684931507
2026-09-01,103,1030120015,L,FD 1 year,746600,6.9,8.8,0.3,0.05,1.55,31.704931506849,141.138082191781,0,31.704931506849
2026-09-01,103,1030110001,L,SBSTU,289600,4.3,5.5,0.3,0.05,0.85,6.744109589041,34.117260273973,0,6.744109589041
2026-09-01,103,1030110002,L,SBSTU,664600,4.05,5.5,0.3,0.05,1.1,20.02904109589,73.743287671233,0,20.02904109589
2026-09-01,103,1030110003,L,SBSTU,399000,4.1,5.5,0.3,0.05,1.05,11.478082191781,44.819178082192,0,11.478082191781
2026-09-01,103,1030110004,L,SBSTU,775800,3.8,5.5,0.3,0.05,1.35,28.69397260274,80.768219178082,0,28.69397260274
2026-09-01,103,1030110005,L,SBSTU,534500,3.85,5.5,0.3,0.05,1.3,19.03698630137,56.378767123288,0,19.03698630137
2026-09-01,103,1030110006,L,SBSTU,116200,3.6,5.5,0.3,0.05,1.55,4.934520547945,11.460821917808,0,4.934520547945
2026-09-01,103,1030110007,L,SBSTU,517600,3.75,5.5,0.3,0.05,1.4,19.853150684932,53.178082191781,0,19.853150684932
2026-09-01,103,1030110008,L,SBSTU,443700,4.25,5.5,0.3,0.05,0.9,10.940547945205,51.663698630137,0,10.940547945205
2026-09-01,103,1030220027,A,CC,2796700,10.45,7.6,0.3,0.05,2.5,191.554794520548,800.69904109589,191.554794520548,0
2026-09-01,103,1030220028,A,CC,2551400,10.6,7.6,0.3,0.05,2.65,185.238630136986,740.954520547945,185.238630136986,0
2026-09-01,103,1030220029,A,CC,799300,9.5,7.6,0.3,0.05,1.55,33.942876712329,208.03698630137,33.942876712329,0
2026-09-01,103,1030220030,A,CC,3281900,10.1,7.6,0.3,0.05,2.15,193.317397260274,908.142191780822,193.317397260274,0
2026-09-01,103,1030220031,A,CC,2946900,9.8,7.6,0.3,0.05,1.85,149.363424657534,791.222465753425,149.363424657534,0
2026-09-01,103,1030220032,A,CC,2591700,9.55,7.6,0.3,0.05,1.6,113.608767123288,678.102328767123,113.608767123288,0
2026-09-01,103,1030210021,A,HMLON 5 y,2173600,9.45,9,0.3,0.05,0.1,5.955068493151,562.75397260274,5.955068493151,0
2026-09-01,103,1030210022,A,HMLON 5 y,3571600,9.4,9,0.3,0.05,0.05,4.892602739726,919.809315068493,4.892602739726,0
2026-09-01,103,1030210023,A,HMLON 5 y,3675300,9.45,9,0.3,0.05,0.1,10.069315068493,951.550273972603,10.069315068493,0
2026-09-01,103,1030210024,A,HMLON 5 y,8364200,10.4,9,0.3,0.05,1.05,240.61397260274,2383.224109589041,240.61397260274,0
2026-09-01,103,1030210025,A,HMLON 5 y,6689300,9.4,9,0.3,0.05,0.05,9.163424657534,1722.723835616438,9.163424657534,0
2026-09-01,103,1030210026,A,HMLON 5 y,4707000,10,9,0.3,0.05,0.65,83.823287671233,1289.58904109589,83.823287671233,0
2026-09-01,104,1040130016,L,CANOR,1519800,0,2,0.3,0.05,1.65,68.703287671233,0,0,68.703287671233
2026-09-01,104,1040130017,L,CANOR,1951100,0,2,0.3,0.05,1.65,88.200410958904,0,0,88.200410958904
2026-09-01,104,1040130018,L,CANOR,844900,0,2,0.3,0.05,1.65,38.194109589041,0,0,38.194109589041
2026-09-01,104,1040130019,L,CANOR,768700,0,2,0.3,0.05,1.65,34.749452054795,0,0,34.749452054795
2026-09-01,104,1040130020,L,CANOR,1934600,0,2,0.3,0.05,1.65,87.454520547945,0,0,87.454520547945
2026-09-01,104,1040120009,L,FD 1 year,183600,7.45,8.8,0.3,0.05,1,5.030136986301,37.474520547945,0,5.030136986301
2026-09-01,104,1040120010,L,FD 1 year,4817600,7.8,8.8,0.3,0.05,0.65,85.792876712329,1029.514520547945,0,85.792876712329
2026-09-01,104,1040120011,L,FD 1 year,2413500,6.9,8.8,0.3,0.05,1.55,102.491095890411,456.250684931507,0,102.491095890411
2026-09-01,104,1040120012,L,FD 1 year,1964100,8.05,8.8,0.3,0.05,0.4,21.524383561644,433.178219178082,0,21.524383561644
2026-09-01,104,1040120013,L,FD 1 year,1306000,7.1,8.8,0.3,0.05,1.35,48.304109589041,254.043835616438,0,48.304109589041
2026-09-01,104,1040120014,L,FD 1 year,989900,6.9,8.8,0.3,0.05,1.55,42.036849315069,187.131780821918,0,42.036849315069
2026-09-01,104,1040120015,L,FD 1 year,4496700,7.2,8.8,0.3,0.05,1.25,153.996575342466,887.020273972603,0,153.996575342466
2026-09-01,104,1040110001,L,SBSTU,230400,3.55,5.5,0.3,0.05,1.6,10.099726027397,22.408767123288,0,10.099726027397
2026-09-01,104,1040110002,L,SBSTU,741300,3.95,5.5,0.3,0.05,1.2,24.371506849315,80.222876712329,0,24.371506849315
2026-09-01,104,1040110003,L,SBSTU,122500,3.85,5.5,0.3,0.05,1.3,4.36301369863,12.921232876712,0,4.36301369863
2026-09-01,104,1040110004,L,SBSTU,646400,4.25,5.5,0.3,0.05,0.9,15.938630136986,75.265753424658,0,15.938630136986
2026-09-01,104,1040110005,L,SBSTU,528600,3.85,5.5,0.3,0.05,1.3,18.826849315068,55.756438356164,0,18.826849315068
2026-09-01,104,1040110006,L,SBSTU,419700,3.9,5.5,0.3,0.05,1.25,14.373287671233,44.844657534247,0,14.373287671233
2026-09-01,104,1040110007,L,SBSTU,485500,4.05,5.5,0.3,0.05,1.1,14.631506849315,53.870547945205,0,14.631506849315
2026-09-01,104,1040110008,L,SBSTU,637600,3.95,5.5,0.3,0.05,1.2,20.962191780822,69.000547945205,0,20.962191780822
2026-09-01,104,1040220027,A,CC,2003000,8.95,7.6,0.3,0.05,1,54.876712328767,491.146575342466,54.876712328767,0
2026-09-01,104,1040220028,A,CC,2226100,9.55,7.6,0.3,0.05,1.6,97.582465753425,582.445342465753,97.582465753425,0
2026-09-01,104,1040220029,A,CC,1926800,9.5,7.6,0.3,0.05,1.55,81.82301369863,501.495890410959,81.82301369863,0
2026-09-01,104,1040220030,A,CC,1589700,8.85,7.6,0.3,0.05,0.9,39.198082191781,385.447808219178,39.198082191781,0
2026-09-01,104,1040220031,A,CC,356100,9.85,7.6,0.3,0.05,1.9,18.536712328767,96.098219178082,18.536712328767,0
2026-09-01,104,1040220032,A,CC,1511400,9.95,7.6,0.3,0.05,2,82.816438356164,412.011780821918,82.816438356164,0
2026-09-01,104,1040210021,A,HMLON 5 y,4047500,9.8,9,0.3,0.05,0.45,49.900684931507,1086.72602739726,49.900684931507,0
2026-09-01,104,1040210022,A,HMLON 5 y,1707900,10.3,9,0.3,0.05,0.95,44.452191780822,481.955342465753,44.452191780822,0
2026-09-01,104,1040210023,A,HMLON 5 y,570600,9.8,9,0.3,0.05,0.45,7.034794520548,153.202191780822,7.034794520548,0
2026-09-01,104,1040210024,A,HMLON 5 y,4857900,9.85,9,0.3,0.05,0.5,66.546575342466,1310.967534246575,66.546575342466,0
2026-09-01,104,1040210025,A,HMLON 5 y,4783100,9.5,9,0.3,0.05,0.15,19.656575342466,1244.916438356164,19.656575342466,0
2026-09-01,104,1040210026,A,HMLON 5 y,3268800,9.8,9,0.3,0.05,0.45,40.300273972603,877.650410958904,40.300273972603,0
2026-09-01,105,1050130016,L,CANOR,4450,0,2,0.3,0.05,1.65,0.201164383562,0,0,0.201164383562
2026-09-01,105,1050130017,L,CANOR,1407900,0,2,0.3,0.05,1.65,63.644794520548,0,0,63.644794520548
2026-09-01,105,1050130018,L,CANOR,1127200,0,2,0.3,0.05,1.65,50.955616438356,0,0,50.955616438356
2026-09-01,105,1050130019,L,CANOR,135700,0,2,0.3,0.05,1.65,6.134383561644,0,0,6.134383561644
2026-09-01,105,1050130020,L,CANOR,1757500,0,2,0.3,0.05,1.65,79.448630136986,0,0,79.448630136986
2026-09-01,105,1050120009,L,FD 1 year,486700,7.5,8.8,0.3,0.05,0.95,12.667534246575,100.006849315068,0,12.667534246575
2026-09-01,105,1050120010,L,FD 1 year,1814200,7.2,8.8,0.3,0.05,1.25,62.130136986301,357.869589041096,0,62.130136986301
2026-09-01,105,1050120011,L,FD 1 year,2997900,7.65,8.8,0.3,0.05,0.8,65.707397260274,628.32698630137,0,65.707397260274
2026-09-01,105,1050120012,L,FD 1 year,4294000,8.05,8.8,0.3,0.05,0.4,47.057534246575,947.032876712329,0,47.057534246575
2026-09-01,105,1050120013,L,FD 1 year,4124800,7.45,8.8,0.3,0.05,1,113.008219178082,841.911232876712,0,113.008219178082
2026-09-01,105,1050120014,L,FD 1 year,2235800,7.25,8.8,0.3,0.05,1.2,73.505753424658,444.097260273973,0,73.505753424658
2026-09-01,105,1050120015,L,FD 1 year,1598700,7.45,8.8,0.3,0.05,1,43.8,326.31,0,43.8
2026-09-01,105,1050110001,L,SBSTU,311500,3.9,5.5,0.3,0.05,1.25,10.667808219178,33.283561643836,0,10.667808219178
2026-09-01,105,1050110002,L,SBSTU,435900,4.05,5.5,0.3,0.05,1.1,13.136712328767,48.36698630137,0,13.136712328767
2026-09-01,105,1050110003,L,SBSTU,880900,3.6,5.5,0.3,0.05,1.55,37.408082191781,86.883287671233,0,37.408082191781
2026-09-01,105,1050110004,L,SBSTU,513300,3.75,5.5,0.3,0.05,1.4,19.688219178082,52.736301369863,0,19.688219178082
2026-09-01,105,1050110005,L,SBSTU,744600,3.95,5.5,0.3,0.05,1.2,24.48,80.58,0,24.48
2026-09-01,105,1050110006,L,SBSTU,89300,3.95,5.5,0.3,0.05,1.2,2.935890410959,9.66397260274,0,2.935890410959
2026-09-01,105,1050110007,L,SBSTU,429000,4,5.5,0.3,0.05,1.15,13.516438356164,47.013698630137,0,13.516438356164
2026-09-01,105,1050110008,L,SBSTU,865900,4.05,5.5,0.3,0.05,1.1,26.095616438356,96.079315068493,0,26.095616438356
2026-09-01,105,1050220027,A,CC,2481000,10.7,7.6,0.3,0.05,2.75,186.924657534247,727.306849315068,186.924657534247,0
2026-09-01,105,1050220028,A,CC,776100,10.65,7.6,0.3,0.05,2.7,57.410136986301,226.451095890411,57.410136986301,0
2026-09-01,105,1050220029,A,CC,2555000,9.7,7.6,0.3,0.05,1.75,122.5,679,122.5,0
2026-09-01,105,1050220030,A,CC,2108900,9.45,7.6,0.3,0.05,1.5,86.667123287671,546.002876712329,86.667123287671,0
2026-09-01,105,1050220031,A,CC,2608800,9.35,7.6,0.3,0.05,1.4,100.063561643836,668.281643835616,100.063561643836,0
2026-09-01,105,1050220032,A,CC,1011100,8.95,7.6,0.3,0.05,1,27.701369863014,247.927260273973,27.701369863014,0
2026-09-01,105,1050210021,A,HMLON 5 y,550700,9.9,9,0.3,0.05,0.55,8.298219178082,149.367945205479,8.298219178082,0
2026-09-01,105,1050210022,A,HMLON 5 y,2505500,10.15,9,0.3,0.05,0.8,54.915068493151,696.734931506849,54.915068493151,0
2026-09-01,105,1050210023,A,HMLON 5 y,5675600,10.05,9,0.3,0.05,0.7,108.847123287671,1562.733698630137,108.847123287671,0
2026-09-01,105,1050210024,A,HMLON 5 y,5553300,10.35,9,0.3,0.05,1,152.145205479452,1574.702876712329,152.145205479452,0
2026-09-01,105,1050210025,A,HMLON 5 y,9506700,10.05,9,0.3,0.05,0.7,182.320273972603,2617.598219178082,182.320273972603,0
2026-09-01,105,1050210026,A,HMLON 5 y,4142400,9.4,9,0.3,0.05,0.05,5.674520547945,1066.809863013699,5.674520547945,0
